id,addicted_label
691628,0.8468268
691629,0.9999126
691630,0.99999404
691631,0.17614067
691632,0.0419034
691633,0.6010669
691634,0.99970967
691635,0.10995027
691636,0.988765
691637,0.22164208
691638,0.0553573
691639,0.011118745
691640,0.9995813
691641,0.9203207
691642,0.99120796
691643,0.23347323
691644,0.17570975
691645,0.009943303
691646,0.1278491
691647,0.97049975
691648,0.8758989
691649,0.99993193
691650,0.99994636
691651,0.7607248
691652,0.9931136
691653,0.86276853
691654,0.9994098
691655,0.9947049
691656,0.8033054
691657,0.7858065
691658,0.11998579
691659,0.99997365
691660,0.6977197
691661,0.62052107
691662,0.9992822
691663,0.22660057
691664,0.10752816
691665,0.9946615
691666,0.78569794
691667,0.9787483
691668,0.07524171
691669,0.23364685
691670,0.9996313
691671,0.99945575
691672,0.96837056
691673,0.48672783
691674,0.9992873
691675,0.9889498
691676,0.943173
691677,0.9778487
691678,0.9999579
691679,0.004745925
691680,0.99705577
691681,0.999918
691682,0.7594969
691683,0.9014595
691684,0.9966008
691685,0.99966884
691686,0.9999291
691687,0.58917755
691688,0.9923441
691689,0.9994667
691690,0.48543647
691691,0.08902947
691692,0.9608749
691693,0.21883269
691694,0.10831528
691695,0.11295921
691696,0.9272411
691697,0.42441738
691698,0.99964607
691699,0.7102695
691700,0.5931321
691701,0.4388662
691702,0.9993618
691703,0.85725844
691704,0.6898719
691705,0.78967255
691706,0.9990128
691707,0.99990726
691708,0.14608128
691709,0.9999976
691710,0.8908096
691711,0.9997334
691712,0.018930892
691713,0.99990404
691714,0.7340896
691715,0.9999845
691716,0.94457746
691717,0.9939341
691718,0.9993017
691719,0.04784034
691720,0.7910129
691721,0.5145574
691722,0.99962544
691723,0.36181456
691724,0.9241594
691725,0.9571467
691726,0.23093638
691727,0.010492681
691728,0.9998373
691729,0.9999175
691730,0.9999598
691731,0.06924698
691732,0.54100156
691733,0.9835933
691734,0.9998217
691735,0.65353173
691736,0.99999833
691737,0.91735905
691738,0.16633822
691739,0.99208355
691740,0.62639606
691741,0.9999732
691742,0.1198144
691743,0.34521633
691744,0.41069177
691745,0.8806993
691746,0.99965143
691747,0.4107235
691748,0.31707054
691749,0.8747538
691750,0.529192
691751,0.5305773
691752,0.99996567
691753,0.99956375
691754,0.77184814
691755,0.99962795
691756,0.5151602
691757,0.95539784
691758,0.11557696
691759,0.9973654
691760,0.7027702
691761,0.9208108
691762,0.9435151
691763,0.04194426
691764,0.8763478
691765,0.99863344
691766,0.9999722
691767,0.87627345
691768,0.23858778
691769,0.99597234
691770,0.9983639
691771,0.7139754
691772,0.9800638
691773,0.21946351
691774,0.057665154
691775,0.9999974
691776,0.3900517
691777,0.052719023
691778,0.005163607
691779,0.99996173
691780,0.99786395
691781,0.8683387
691782,0.57490665
691783,0.9999374
691784,0.043888226
691785,0.004647205
691786,0.5141174
691787,0.059984006
691788,0.1565341
691789,0.99997973
691790,0.115203954
691791,0.99748284
691792,0.9999615
691793,0.9999988
691794,0.9417057
691795,0.88418865
691796,0.6940498
691797,0.21035984
691798,0.13215367
691799,0.9995766
691800,0.7844067
691801,0.033531893
691802,0.9999317
691803,0.58047754
691804,0.89886737
691805,0.99901974
691806,0.97439563
691807,0.9999275
691808,0.99977523
691809,0.5297978
691810,0.9997762
691811,0.9969715
691812,0.20660254
691813,0.9999385
691814,0.9708182
691815,0.976024
691816,0.41938132
691817,0.90149033
691818,0.8647031
691819,0.9997764
691820,0.15137023
691821,0.49039817
691822,0.88219464
691823,0.18744726
691824,0.9985215
691825,0.9948862
691826,0.64146036
691827,0.996197
691828,0.9683537
691829,0.93917626
691830,0.97660977
691831,0.176322
691832,0.9620107
691833,0.2977978
691834,0.0911202
691835,0.9999465
691836,0.99381614
691837,0.98052716
691838,0.9997025
691839,0.017714648
691840,0.9999604
691841,0.9995584
691842,0.520154
691843,0.9999399
691844,0.9975063
691845,0.99246264
691846,0.9996506
691847,0.99998355
691848,0.8665226
691849,0.8996651
691850,0.97362894
691851,0.99998605
691852,0.054264273
691853,0.2064702
691854,0.99999666
691855,0.042481743
691856,0.99970144
691857,0.5644902
691858,0.99981886
691859,0.97882164
691860,0.8513759
691861,0.24913989
691862,0.9996588
691863,0.06241697
691864,0.578641
691865,0.93529403
691866,0.9862708
691867,0.9995334
691868,0.60682493
691869,0.056322947
691870,0.015994243
691871,0.05789581
691872,0.7423935
691873,0.9999224
691874,0.99985564
691875,0.29882222
691876,0.36925054
691877,0.9809013
691878,0.96553534
691879,0.9997756
691880,0.087097965
691881,0.5461926
691882,0.9996444
691883,0.9999579
691884,0.912203
691885,0.71913266
691886,0.60888773
691887,0.6058837
691888,0.99908805
691889,0.99931884
691890,0.085243516
691891,0.7067615
691892,0.99915195
691893,0.9989354
691894,0.97472626
691895,0.99989367
691896,0.58073944
691897,0.99906904
691898,0.837865
691899,0.99969363
691900,0.039843388
691901,0.99998105
691902,0.9987066
691903,0.9936009
691904,0.99964285
691905,0.99868757
691906,0.092090935
691907,0.9999889
691908,0.7026162
691909,0.011825038
691910,0.7294413
691911,0.999951
691912,0.99988294
691913,0.9602061
691914,0.99851626
691915,0.638879
691916,0.998095
691917,0.9949511
691918,0.09271146
691919,0.19245033
691920,0.9599336
691921,0.21210076
691922,0.99936014
691923,0.9921983
691924,0.99991715
691925,0.99701405
691926,0.9439625
691927,0.19795635
691928,0.6451136
691929,0.993658
691930,0.9801922
691931,0.98177916
691932,0.769436
691933,0.9996309
691934,0.7708581
691935,0.022588328
691936,0.0074223145
691937,0.9981963
691938,0.99913543
691939,0.08457442
691940,0.9993542
691941,0.999466
691942,0.8541687
691943,0.32527772
691944,0.7541092
691945,0.9051699
691946,0.99712664
691947,0.98993415
691948,0.08663267
691949,0.9999863
691950,0.7180834
691951,0.50835687
691952,0.9999968
691953,0.022384379
691954,0.0789222
691955,0.4896209
691956,0.99998057
691957,0.9990025
691958,0.92912555
691959,0.21321772
691960,0.99391186
691961,0.98444355
691962,0.99989414
691963,0.45378354
691964,0.9650285
691965,0.036134895
691966,0.0857214
691967,0.7132332
691968,0.99907255
691969,0.9992059
691970,0.6831573
691971,0.68812263
691972,0.81773067
691973,0.8360525
691974,0.42348212
691975,0.64065605
691976,0.6112815
691977,0.0034803813
691978,0.09152346
691979,0.9820197
691980,0.91722953
691981,0.9995284
691982,0.5100535
691983,0.9928027
691984,0.10512077
691985,0.9873958
691986,0.9999454
691987,0.9997527
691988,0.43740252
691989,0.9882073
691990,0.72042483
691991,0.046773408
691992,0.77630764
691993,0.7431473
691994,0.65683734
691995,0.018507725
691996,0.99937904
691997,0.9219248
691998,0.8912744
691999,0.9662909
692000,0.3661108
692001,0.99865496
692002,0.9999963
692003,0.99959403
692004,0.6555075
692005,0.74271095
692006,0.99997365
692007,0.99889696
692008,0.2939617
692009,0.18559587
692010,0.9135115
692011,0.21408795
692012,0.97188157
692013,0.5886434
692014,0.21853438
692015,0.99988186
692016,0.8700205
692017,0.8670249
692018,0.9229997
692019,0.99988806
692020,0.99195534
692021,0.9999697
692022,0.99965596
692023,0.70751685
692024,0.48057413
692025,0.9987596
692026,0.10174152
692027,0.9999801
692028,0.2927031
692029,0.7735417
692030,0.9997652
692031,0.97155446
692032,0.99987257
692033,0.99992657
692034,0.99064213
692035,0.9997181
692036,0.507312
692037,0.47277614
692038,0.044783086
692039,0.04626933
692040,0.99220264
692041,0.20853283
692042,0.9998522
692043,0.35566348
692044,0.88132626
692045,0.9994154
692046,0.09861976
692047,0.9999727
692048,0.36295083
692049,0.99994457
692050,0.99946827
692051,0.9982967
692052,0.9993673
692053,0.9973309
692054,0.86082846
692055,0.15087579
692056,0.983445
692057,0.8909415
692058,0.024652647
692059,0.9997156
692060,0.9995264
692061,0.8337619
692062,0.9995029
692063,0.9996451
692064,0.92714584
692065,0.9856614
692066,0.8670142
692067,0.9998964
692068,0.99915934
692069,0.99986625
692070,0.9260556
692071,0.36417106
692072,0.9839627
692073,0.9805202
692074,0.7471995
692075,0.99999905
692076,0.99993765
692077,0.50066584
692078,0.99994254
692079,0.99702364
692080,0.9995408
692081,0.9996898
692082,0.9981127
692083,0.028824825
692084,0.9995586
692085,0.9982601
692086,0.81957096
692087,0.99935
692088,0.9911568
692089,0.002721671
692090,0.9961825
692091,0.21339424
692092,0.653712
692093,0.9999132
692094,0.020574853
692095,0.14127421
692096,0.9977774
692097,0.95852476
692098,0.03810022
692099,0.06318868
692100,0.016599707
692101,0.99999774
692102,0.9999182
692103,0.19753322
692104,0.99992824
692105,0.9999925
692106,0.040716965
692107,0.996402
692108,0.24710472
692109,0.99999666
692110,0.60174394
692111,0.999619
692112,0.12283482
692113,0.6017969
692114,0.9999802
692115,0.59788007
692116,0.87661165
692117,0.6474638
692118,0.4287696
692119,0.80801404
692120,0.90248257
692121,0.9999137
692122,0.08758638
692123,0.9931034
692124,0.2024939
692125,0.99961615
692126,0.99994516
692127,0.9526129
692128,0.3710833
692129,0.74877673
692130,0.35321754
692131,0.9949144
692132,0.96402645
692133,0.9900714
692134,0.99329114
692135,0.9995577
692136,0.4474972
692137,0.999113
692138,0.9997627
692139,0.9998615
692140,0.69134545
692141,0.72032005
692142,0.99832207
692143,0.48801744
692144,0.999907
692145,0.9999485
692146,0.7292352
692147,0.8371254
692148,0.7292173
692149,0.9999788
692150,0.17498776
692151,0.20754047
692152,0.9842911
692153,0.9998635
692154,0.032138884
692155,0.9597365
692156,0.9738609
692157,0.8970074
692158,0.10150252
692159,0.9243297
692160,0.960282
692161,0.9999846
692162,0.99856466
692163,0.8321937
692164,0.01111935
692165,0.9895661
692166,0.99850947
692167,0.83261865
692168,0.99997604
692169,0.99971896
692170,0.99878126
692171,0.99793965
692172,0.99952066
692173,0.5402571
692174,0.063902184
692175,0.4228498
692176,0.9999715
692177,0.9995591
692178,0.9398061
692179,0.9787048
692180,0.9909349
692181,0.23706263
692182,0.72400177
692183,0.9999778
692184,0.99853814
692185,0.8379358
692186,0.06682049
692187,0.9969976
692188,0.85724705
692189,0.9998061
692190,0.83302903
692191,0.99746895
692192,0.08137558
692193,0.71149623
692194,0.9999391
692195,0.6883127
692196,0.99949086
692197,0.7693488
692198,0.9257868
692199,0.53660166
692200,0.9885429
692201,0.99968386
692202,0.367038
692203,0.960499
692204,0.1278857
692205,0.20394582
692206,0.042190045
692207,0.9999511
692208,0.012004438
692209,0.40803352
692210,0.06699669
692211,0.028462885
692212,0.9754219
692213,0.9984388
692214,0.048419435
692215,0.9942069
692216,0.21853012
692217,0.9999372
692218,0.9964999
692219,0.13966568
692220,0.95328754
692221,0.5910422
692222,0.028747689
692223,0.019373162
692224,0.27402908
692225,0.03933889
692226,0.94688964
692227,0.9746266
692228,0.9984261
692229,0.026721254
692230,0.97977406
692231,0.38329583
692232,0.9947766
692233,0.9954091
692234,0.007231059
692235,0.950056
692236,0.9966108
692237,0.5678998
692238,0.99980575
692239,0.057098024
692240,0.515836
692241,0.9971897
692242,0.99931073
692243,0.9898095
692244,0.79935616
692245,0.9373443
692246,0.98812973
692247,0.9994311
692248,0.99990785
692249,0.99991035
692250,0.10437135
692251,0.9370035
692252,0.99988234
692253,0.9999838
692254,0.9148357
692255,0.99934214
692256,0.99999654
692257,0.10620706
692258,0.99994886
692259,0.99135184
692260,0.99983084
692261,0.17290846
692262,0.20073524
692263,0.95979816
692264,0.21052818
692265,0.99991953
692266,0.9991233
692267,0.0021269661
692268,0.9998965
692269,0.8074382
692270,0.989952
692271,0.034306798
692272,0.99985194
692273,0.27563366
692274,0.17757778
692275,0.99998546
692276,0.98074245
692277,0.85635144
692278,0.8708174
692279,0.97751963
692280,0.5121372
692281,0.14491302
692282,0.6357044
692283,0.99578506
692284,0.104731046
692285,0.28728896
692286,0.9999838
692287,0.9460425
692288,0.7910612
692289,0.9868557
692290,0.9963399
692291,0.99573106
692292,0.47260275
692293,0.99974805
692294,0.9998518
692295,0.9831166
692296,0.9988834
692297,0.99971586
692298,0.99998975
692299,0.9999378
692300,0.9348578
692301,0.99994946
692302,0.03832232
692303,0.1274656
692304,0.8796818
692305,0.99917233
692306,0.99564964
692307,0.5623235
692308,0.9972759
692309,0.999323
692310,0.99916947
692311,0.9606096
692312,0.99911624
692313,0.59217924
692314,0.08729844
692315,0.8945154
692316,0.23898578
692317,0.04810198
692318,0.9997614
692319,0.90659684
692320,0.99173903
692321,0.99998593
692322,0.9995167
692323,0.98939615
692324,0.07402748
692325,0.15362598
692326,0.83394593
692327,0.039634272
692328,0.0047410536
692329,0.9999765
692330,0.29168996
692331,0.22717121
692332,0.9755903
692333,0.9864825
692334,0.9998272
692335,0.9999647
692336,0.19306758
692337,0.9998641
692338,0.9835803
692339,0.82938117
692340,0.97751975
692341,0.99951875
692342,0.83591545
692343,0.2390223
692344,0.9927982
692345,0.9995161
692346,0.9998857
692347,0.8874463
692348,0.36056066
692349,0.7803829
692350,0.38562325
692351,0.9997739
692352,0.64274263
692353,0.9988011
692354,0.105825365
692355,0.9998036
692356,0.7772888
692357,0.0145244915
692358,0.99950457
692359,0.8629779
692360,0.37413433
692361,0.39214635
692362,0.89860123
692363,0.16883352
692364,0.373051
692365,0.994873
692366,0.6085828
692367,0.3858898
692368,0.9974644
692369,0.047193836
692370,0.9827064
692371,0.9967918
692372,0.87158
692373,0.122089565
692374,0.9661221
692375,0.99973303
692376,0.75210524
692377,0.9969489
692378,0.696486
692379,0.99999845
692380,0.90491086
692381,0.009509695
692382,0.9983432
692383,0.9924649
692384,0.9772778
692385,0.08554629
692386,0.56054676
692387,0.9998716
692388,0.62651235
692389,0.5246109
692390,0.040029325
692391,0.09342481
692392,0.997493
692393,0.7940207
692394,0.68486995
692395,0.90038407
692396,0.681578
692397,0.9999927
692398,0.78594315
692399,0.32393253
692400,0.26365057
692401,0.98672664
692402,0.5700533
692403,0.21232815
692404,0.9965215
692405,0.9997477
692406,0.9983121
692407,0.5385897
692408,0.9975248
692409,0.9654798
692410,0.9998456
692411,0.9997002
692412,0.28018248
692413,0.26342133
692414,0.054391015
692415,0.9856413
692416,0.78595895
692417,0.9999832
692418,0.6858711
692419,0.99986124
692420,0.99998426
692421,0.7079285
692422,0.24457803
692423,0.9995466
692424,0.17658341
692425,0.7729696
692426,0.99989855
692427,0.99998665
692428,0.9971686
692429,0.013188355
692430,0.9968831
692431,0.07647425
692432,0.9968966
692433,0.59195906
692434,0.9790558
692435,0.68833923
692436,0.105383866
692437,0.5468395
692438,0.14745562
692439,0.58086616
692440,0.054674324
692441,0.99997556
692442,0.99996686
692443,0.9993531
692444,0.99889046
692445,0.20648739
692446,0.913211
692447,0.99993813
692448,0.9619382
692449,0.7439806
692450,0.9959137
692451,0.9985531
692452,0.9996853
692453,0.07906125
692454,0.9998714
692455,0.9456663
692456,0.015980486
692457,0.1490811
692458,0.9195565
692459,0.6737943
692460,0.15271875
692461,0.99458295
692462,0.9898901
692463,0.9996327
692464,0.046597127
692465,0.50458425
692466,0.9983615
692467,0.4042761
692468,0.12598915
692469,0.98856306
692470,0.38543332
692471,0.99998295
692472,0.9455396
692473,0.9999956
692474,0.010958294
692475,0.48104936
692476,0.99679047
692477,0.4060271
692478,0.20256323
692479,0.9947542
692480,0.85757285
692481,0.99404246
692482,0.031515066
692483,0.13577518
692484,0.06250961
692485,0.21739914
692486,0.99988675
692487,0.95905584
692488,0.99975497
692489,0.99917066
692490,0.99996984
692491,0.94213986
692492,0.54430264
692493,0.84818304
692494,0.4425345
692495,0.99911636
692496,0.0063536284
692497,0.4482544
692498,0.9999274
692499,0.99994504
692500,0.62445766
692501,0.9577876
692502,0.38215643
692503,0.9998543
692504,0.9998136
692505,0.79255563
692506,0.50750536
692507,0.07284473
692508,0.011746837
692509,0.25841856
692510,0.9986234
692511,0.9994018
692512,0.705428
692513,0.08039779
692514,0.87176305
692515,0.84801215
692516,0.99101526
692517,0.99966097
692518,0.9557147
692519,0.9998161
692520,0.3750415
692521,0.9669146
692522,0.99943596
692523,0.99839044
692524,0.99998677
692525,0.38827088
692526,0.99072146
692527,0.9970999
692528,0.99979097
692529,0.99778396
692530,0.99207413
692531,0.0115510635
692532,0.99969923
692533,0.99958473
692534,0.9999602
692535,0.83147883
692536,0.72665936
692537,0.9999981
692538,0.9918508
692539,0.9171464
692540,0.15523991
692541,0.67812794
692542,0.3696047
692543,0.035075366
692544,0.10741843
692545,0.9991208
692546,0.7427968
692547,0.84191114
692548,0.0070471396
692549,0.99941134
692550,0.6651314
692551,0.050363358
692552,0.17326097
692553,0.99987984
692554,0.9695896
692555,0.3910224
692556,0.85398346
692557,0.07977976
692558,0.4859869
692559,0.9999974
692560,0.25344005
692561,0.5468654
692562,0.99799585
692563,0.9999509
692564,0.9420954
692565,0.9996136
692566,0.9620729
692567,0.9951043
692568,0.9998272
692569,0.76894987
692570,0.9030304
692571,0.013743821
692572,0.99995315
692573,0.9964199
692574,0.98863167
692575,0.9988111
692576,0.024122637
692577,0.5804299
692578,0.9801223
692579,0.39115986
692580,0.8112412
692581,0.9999771
692582,0.34586722
692583,0.9988483
692584,0.9999517
692585,0.9993444
692586,0.99993634
692587,0.68279237
692588,0.78420085
692589,0.9170796
692590,0.94274807
692591,0.6685529
692592,0.99883145
692593,0.99050915
692594,0.47671863
692595,0.9990238
692596,0.09399694
692597,0.90662533
692598,0.7073701
692599,0.14671645
692600,0.9086782
692601,0.89314044
692602,0.97876644
692603,0.19326833
692604,0.054196443
692605,0.7108559
692606,0.02644232
692607,0.1051582
692608,0.8821179
692609,0.60849136
692610,0.9976063
692611,0.86201733
692612,0.38972965
692613,0.79113644
692614,0.99650466
692615,0.55952567
692616,0.38513938
692617,0.035595383
692618,0.9998373
692619,0.9999069
692620,0.9997353
692621,0.99721825
692622,0.9956469
692623,0.5572869
692624,0.99983406
692625,0.99997044
692626,0.9995285
692627,0.9999603
692628,0.2607162
692629,0.2556346
692630,0.99629956
692631,0.49448368
692632,0.52654696
692633,0.9045478
692634,0.9766095
692635,0.07458419
692636,0.72764564
692637,0.99619293
692638,0.99954295
692639,0.16701795
692640,0.9242735
692641,0.98088056
692642,0.7484422
692643,0.9863174
692644,0.027047398
692645,0.12315171
692646,0.33379963
692647,0.99998295
692648,0.26554805
692649,0.8758351
692650,0.047636457
692651,0.9067489
692652,0.9996873
692653,0.94215596
692654,0.9154622
692655,0.9989213
692656,0.42112315
692657,0.8998903
692658,0.7538656
692659,0.98934305
692660,0.9597241
692661,0.99988425
692662,0.310113
692663,0.75533193
692664,0.96349305
692665,0.90693074
692666,0.53787464
692667,0.005312389
692668,0.6774717
692669,0.99942076
692670,0.19949114
692671,0.9999888
692672,0.9998673
692673,0.025536068
692674,0.99373686
692675,0.5435479
692676,0.9990274
692677,0.503652
692678,0.3152587
692679,0.32748875
692680,0.9987538
692681,0.6219985
692682,0.99995637
692683,0.96877486
692684,0.05207306
692685,0.99996674
692686,0.035222176
692687,0.7385011
692688,0.8650511
692689,0.99965084
692690,0.9999329
692691,0.16101573
692692,0.9989097
692693,0.9798534
692694,0.80554414
692695,0.045073844
692696,0.98934877
692697,0.070871204
692698,0.9494023
692699,0.9999701
692700,0.9954585
692701,0.99990463
692702,0.9999901
692703,0.31911996
692704,0.9999567
692705,0.9999932
692706,0.50710726
692707,0.2022244
692708,0.98875135
692709,0.9998833
692710,0.9997402
692711,0.8371934
692712,0.2424999
692713,0.016660243
692714,0.9706943
692715,0.2054342
692716,0.6497636
692717,0.86120546
692718,0.70895916
692719,0.999926
692720,0.16979107
692721,0.6626465
692722,0.99752825
692723,0.42472443
692724,0.9137629
692725,0.87004507
692726,0.031828403
692727,0.84372354
692728,0.9501199
692729,0.11378783
692730,0.96647936
692731,0.8458146
692732,0.99999404
692733,0.9999943
692734,0.075674616
692735,0.7428426
692736,0.9396097
692737,0.99936837
692738,0.6841543
692739,0.5516537
692740,0.103914924
692741,0.9457237
692742,0.12384447
692743,0.95464706
692744,0.9992748
692745,0.78719544
692746,0.9900742
692747,0.99988735
692748,0.20807102
692749,0.7415967
692750,0.22931492
692751,0.7120831
692752,0.9999248
692753,0.99994826
692754,0.9999732
692755,0.8180058
692756,0.91666776
692757,0.053660326
692758,0.99908435
692759,0.32899287
692760,0.019988267
692761,0.0015476401
692762,0.94764924
692763,0.9998018
692764,0.9995003
692765,0.016808352
692766,0.9999695
692767,0.9998869
692768,0.9990879
692769,0.9725389
692770,0.9969977
692771,0.9973488
692772,0.9993406
692773,0.16253626
692774,0.944166
692775,0.20185587
692776,0.9971361
692777,0.1379652
692778,0.97630715
692779,0.99837095
692780,0.9232312
692781,0.5840829
692782,0.99956053
692783,0.9996402
692784,0.84782076
692785,0.87972903
692786,0.9999906
692787,0.9956676
692788,0.99999785
692789,0.9998388
692790,0.9998834
692791,0.9999893
692792,0.99988925
692793,0.8514737
692794,0.01786185
692795,0.71087575
692796,0.99869734
692797,0.47119874
692798,0.9999628
692799,0.99998784
692800,0.5024881
692801,0.99984777
692802,0.9996983
692803,0.80847037
692804,0.048109204
692805,0.95449513
692806,0.9999646
692807,0.22731566
692808,0.897708
692809,0.9994899
692810,0.87758404
692811,0.9994803
692812,0.76177573
692813,0.99984753
692814,0.847324
692815,0.99316
692816,0.99991417
692817,0.99924767
692818,0.5086361
692819,0.9985537
692820,0.37206128
692821,0.99990416
692822,0.19441086
692823,0.9047802
692824,0.6797662
692825,0.9650481
692826,0.023490237
692827,0.9984484
692828,0.95319456
692829,0.62299764
692830,0.6065452
692831,0.99968886
692832,0.99992085
692833,0.99753475
692834,0.16179048
692835,0.9997601
692836,0.62740123
692837,0.7572695
692838,0.99407333
692839,0.93370426
692840,0.9985077
692841,0.8405399
692842,0.38767856
692843,0.07850643
692844,0.93733895
692845,0.7414901
692846,0.07431819
692847,0.36255407
692848,0.995814
692849,0.08402219
692850,0.0710979
692851,0.609475
692852,0.87776715
692853,0.9992551
692854,0.13340029
692855,0.34373358
692856,0.68047124
692857,0.37134916
692858,0.998779
692859,0.8934999
692860,0.89169705
692861,0.89554274
692862,0.49725863
692863,0.81328887
692864,0.34306327
692865,0.9977931
692866,0.99990654
692867,0.9999285
692868,0.99643964
692869,0.0035008625
692870,0.63541716
692871,0.029956257
692872,0.74791723
692873,0.8047733
692874,0.56747884
692875,0.17328103
692876,0.7803586
692877,0.73834056
692878,0.5781728
692879,0.9547235
692880,0.9999893
692881,0.12004093
692882,0.99970657
692883,0.99954814
692884,0.9998703
692885,0.7712484
692886,0.2615809
692887,0.9905522
692888,0.9880995
692889,0.820008
692890,0.28606278
692891,0.9849113
692892,0.9942516
692893,0.9971016
692894,0.08420036
692895,0.9968336
692896,0.99998987
692897,0.39826864
692898,0.9999883
692899,0.056515656
692900,0.06875339
692901,0.27874115
692902,0.9881341
692903,0.05984553
692904,0.9247139
692905,0.06392652
692906,0.9808671
692907,0.9989619
692908,0.04816481
692909,0.99987936
692910,0.655803
692911,0.4639264
692912,0.99996364
692913,0.99994886
692914,0.8724263
692915,0.8428225
692916,0.978488
692917,0.58137375
692918,0.05085841
692919,0.013698584
692920,0.9999404
692921,0.47392386
692922,0.7256461
692923,0.36959454
692924,0.76667947
692925,0.99995065
692926,0.98496693
692927,0.9184637
692928,0.03975451
